PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",1,35.0,1,0,113803,53.1,C123,S
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",1,31.0,1,0,345763,18.0,B96,S
20,1,3,"Masselmani, Mrs. Fatima",1,30.0,0,0,2649,7.225,B96,C
34,0,2,"Wheadon, Mr. Edward H",0,66.0,0,0,C.A. 24579,10.5,C27,S
39,0,3,"Vander Planke, Miss. Augusta Maria",1,18.0,2,0,345764,18.0,C25,S
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",1,40.0,1,0,7546,9.475,B96,S
43,0,3,"Kraeff, Mr. Theodor",0,30.0,0,0,349253,7.8958,G6,C
46,0,3,"Rogers, Mr. William John",0,30.0,0,0,S.C./A.4. 23567,8.05,G6,S
59,1,2,"West, Miss. Constance Mirium",1,5.0,1,2,C.A. 34651,27.75,C25,S
60,0,3,"Goodwin, Master. William Frederick",0,11.0,5,2,CA 2144,46.9,C27,S
62,1,1,"Icard, Miss. Amelie",1,38.0,0,0,113572,80.0,B28,"0    S
dtype: object"
69,1,3,"Andersson, Miss. Erna Alexandra",1,17.0,4,2,3101281,7.925,B98,S
71,0,2,"Jenkin, Mr. Stephen Curnow",0,32.0,0,0,C.A. 33111,10.5,B96,S
72,0,3,"Goodwin, Miss. Lillian Amy",1,16.0,5,2,CA 2144,46.9,B98,S
73,0,2,"Hood, Mr. Ambrose Jr",0,21.0,0,0,S.O.C. 14879,73.5,C23,S
75,1,3,"Bing, Mr. Lee",0,32.0,0,0,1601,56.4958,C25,S
78,0,3,"Moutal, Mr. Rahamin Haim",0,30.0,0,0,374746,8.05,B98,S
96,0,3,"Shorney, Mr. Charles Joseph",0,30.0,0,0,374910,8.05,B96,S
105,0,3,"Gustafsson, Mr. Anders Vilhelm",0,37.0,2,0,3101276,7.925,G6,S
114,0,3,"Jussila, Miss. Katriina",1,20.0,1,0,4136,9.825,C25,S
117,0,3,"Connors, Mr. Patrick",0,70.5,0,0,370369,7.75,B98,Q
130,0,3,"Ekstrom, Mr. Johan",0,45.0,0,0,347061,6.975,B98,S
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",1,47.0,1,0,A/5. 3337,14.5,B96,S
136,0,2,"Richard, Mr. Emile",0,23.0,0,0,SC/PARIS 2133,15.0458,C27,C
138,0,1,"Futrelle, Mr. Jacques Heath",0,37.0,1,0,113803,53.1,C123,S
139,0,3,"Osen, Mr. Olaf Elon",0,16.0,0,0,7534,9.2167,G6,S
140,0,1,"Giglio, Mr. Victor",0,24.0,0,0,PC 17593,79.2,B86,C
144,0,3,"Burke, Mr. Jeremiah",0,19.0,0,0,365222,6.75,B96,Q
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",1,9.0,2,2,W./C. 6608,34.375,C25,S
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",0,36.5,0,2,230080,26.0,F2,S
161,0,3,"Cribb, Mr. John Hatfield",0,44.0,0,1,371362,16.1,C27,S
163,0,3,"Bengtsson, Mr. John Viktor",0,26.0,0,0,347068,7.775,C23,S
186,0,1,"Rood, Mr. Hugh Roscoe",0,30.0,0,0,113767,50.0,A32,S
189,0,3,"Bourke, Mr. John",0,40.0,1,1,364849,15.5,C25,Q
192,0,2,"Carbines, Mr. William",0,19.0,0,0,28424,13.0,G6,S
196,1,1,"Lurette, Miss. Elise",1,58.0,0,0,PC 17569,146.5208,B80,C
211,0,3,"Ali, Mr. Ahmed",0,24.0,0,0,SOTON/O.Q. 3101311,7.05,C23,S
212,1,2,"Cameron, Miss. Clear Annie",1,35.0,0,0,F.C.C. 13528,21.0,C27,S
217,1,3,"Honkanen, Miss. Eliina",1,27.0,0,0,STON/O2. 3101283,7.925,C23,S
219,1,1,"Bazzani, Miss. Albina",1,32.0,0,0,11813,76.2917,D15,C
224,0,3,"Nenkoff, Mr. Christo",0,30.0,0,0,349234,7.8958,B96,S
232,0,3,"Larsson, Mr. Bengt Edvin",0,29.0,0,0,347067,7.775,B96,S
240,0,2,"Hunt, Mr. George Henry",0,33.0,0,0,SCO/W 1585,12.275,B96,S
244,0,3,"Maenpaa, Mr. Matti Alexanteri",0,22.0,0,0,STON/O 2. 3101275,7.125,C27,S
245,0,3,"Attalah, Mr. Sleiman",0,30.0,0,0,2694,7.225,C27,C
248,1,2,"Hamalainen, Mrs. William (Anna)",1,24.0,0,2,250649,14.5,C25,S
249,1,1,"Beckwith, Mr. Richard Leonard",0,37.0,1,1,11751,52.5542,D35,S
250,0,2,"Carter, Rev. Ernest Courtenay",0,54.0,1,0,244252,26.0,B96,S
254,0,3,"Lobb, Mr. William Arthur",0,30.0,1,0,A/5. 3336,16.1,C25,S
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",1,29.0,0,2,2650,15.2458,G6,C
259,1,1,"Ward, Miss. Anna",1,35.0,0,0,PC 17755,512.3292,C25,C
260,1,2,"Parrish, Mrs. (Lutie Davis)",1,50.0,0,1,230433,26.0,B96,S
262,1,3,"Asplund, Master. Edvin Rojj Felix",0,3.0,4,2,347077,31.3875,C27,S
266,0,2,"Reeves, Mr. David",0,36.0,0,0,C.A. 17248,10.5,C27,S
283,0,3,"de Pelsmaeker, Mr. Alfons",0,16.0,0,0,345778,9.5,C27,S
285,0,1,"Smith, Mr. Richard William",0,30.0,0,0,113056,26.0,A19,S
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",1,30.0,0,0,9234,7.75,C23,Q
303,0,3,"Johnson, Mr. William Cahoone Jr",0,19.0,0,0,LINE,0.0,C25,S
304,1,2,"Keane, Miss. Nora A",1,30.0,0,0,226593,12.35,E101,Q
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",1,26.0,1,1,250651,26.0,C25,S
314,0,3,"Hendekovic, Mr. Ignjac",0,28.0,0,0,349243,7.8958,G6,S
322,0,3,"Danoff, Mr. Yoto",0,27.0,0,0,349219,7.8958,C27,S
328,1,2,"Ball, Mrs. (Ada E Hall)",1,36.0,0,0,28551,13.0,D,S
332,0,1,"Partner, Mr. Austen",0,45.5,0,0,113043,28.5,C124,S
337,0,1,"Pears, Mr. Thomas Clinton",0,29.0,1,0,113776,66.6,C2,S
355,0,3,"Yousif, Mr. Wazli",0,30.0,0,0,2647,7.225,C25,C
358,0,2,"Funk, Miss. Annie Clemmer",1,38.0,0,0,237671,13.0,G6,S
361,0,3,"Skoog, Mr. Wilhelm",0,40.0,1,4,347088,27.9,C27,S
366,0,3,"Adahl, Mr. Mauritz Nils Martin",0,30.0,0,0,C 7076,7.25,C27,S
369,1,3,"Jermyn, Miss. Annie",1,30.0,0,0,14313,7.75,C25,Q
371,1,1,"Harder, Mr. George Achilles",0,25.0,1,0,11765,55.4417,E50,C
379,0,3,"Betros, Mr. Tannous",0,20.0,0,0,2648,4.0125,C23,C
387,0,3,"Goodwin, Master. Sidney Leonard",0,1.0,5,2,CA 2144,46.9,C25,S
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",1,24.0,0,2,PP 9549,16.7,G6,S
401,1,3,"Niskanen, Mr. Juha",0,39.0,0,0,STON/O 2. 3101289,7.925,G6,S
405,0,3,"Oreskovic, Miss. Marija",1,20.0,0,0,315096,8.6625,C23,S
410,0,3,"Lefebre, Miss. Ida",1,30.0,3,1,4133,25.4667,C27,S
412,0,3,"Hart, Mr. Henry",0,30.0,0,0,394140,6.8583,B96,Q
